Utterance,Label
she was the youngest of the two daughters of a most affectionate indulgent father and had in consequence of her sister s marriage been mistress of his house from a very early period,austen-emma
the real evils indeed of emma s situation were the power of having rather too much her own way and a disposition to think a little too well of herself these were the disadvantages which threatened alloy to her many enjoyments,austen-emma
the wedding over and the bride people gone her father and herself were left to dine together with no prospect of a third to cheer a long evening,austen-emma
she recalled her past kindness the kindness the affection of sixteen years how she had taught and how she had played with her from five years old how she had devoted all her powers to attach and amuse her in health and how nursed her through the various illnesses of childhood,austen-emma
he could not meet her in conversation rational or playful,austen-emma
all looked up to them,austen-emma
matrimony as the origin of change was always disagreeable and he was by no means yet reconciled to his own daughter s marrying nor could ever speak of her but with compassion though it had been entirely a match of affection when he was now obliged to part with miss taylor too and from his habits of gentle selfishness and of being never able to suppose that other people could feel differently from himself he was very much disposed to think miss taylor had done as sad a thing for herself as for them and would have been a great deal happier if she had spent all the rest of her life at hartfield,austen-emma
mr weston is such a good humoured pleasant excellent man that he thoroughly deserves a good wife and you would not have had miss taylor live with us for ever and bear all my odd humours when she might have a house of her own,austen-emma
my dear how am i to get so far,austen-emma
the carriage,austen-emma
and as for james you may be very sure he will always like going to randalls because of his daughter s being housemaid there,austen-emma
i am very glad i did think of her,austen-emma
he will be able to tell her how we all are,austen-emma
he had returned to a late dinner after some days absence and now walked up to hartfield to say that all were well in brunswick square,austen-emma
not at all sir,austen-emma
look at my shoes,austen-emma
i wanted them to put off the wedding,austen-emma
ah,austen-emma
especially when of those two is such a fanciful troublesome creature,austen-emma
my dearest papa,austen-emma
mr knightley loves to find fault with me you know in a joke it is all a joke,austen-emma
the chances are that she must be a gainer,austen-emma
but mr knightley she is really very sorry to lose poor miss taylor and i am sure she miss her more than she thinks for,austen-emma
and you have forgotten one matter of joy to me said emma and a very considerable one that i made the match myself,austen-emma
pray do not make any more matches,austen-emma
mr weston who had been a widower so long and who seemed so perfectly comfortable without a wife so constantly occupied either in his business in town or among his friends here always acceptable wherever he went always cheerful mr weston need not spend a single evening in the year alone if he did not like it,austen-emma
ever since the day about four years ago that miss taylor and i met with him in broadway lane when because it began to drizzle he darted away with so much gallantry and borrowed two umbrellas for us from farmer mitchell s i made up my mind on the subject,austen-emma
a worthy employment for a young lady s mind,austen-emma
and have you never known the pleasure and triumph of a lucky guess i pity you i thought you cleverer for depend upon it a lucky guess is never merely luck,austen-emma
i think you must know hartfield enough to comprehend that,austen-emma
only one more papa only for mr elton,austen-emma
mr elton is a very pretty young man to be sure and a very good young man and i have a great regard for him,austen-emma
invite him to dinner emma and help him to the best of the fish and the chicken but leave him to chuse his own wife,austen-emma
captain weston was a general favourite and when the chances of his military life had introduced him to miss churchill of a great yorkshire family and miss churchill fell in love with him nobody was surprized except her brother and his wife who had never seen him and who were full of pride and importance which the connexion would offend,austen-emma
they lived beyond their income but still it was nothing in comparison of enscombe she did not cease to love her husband but she wanted at once to be the wife of captain weston and miss churchill of enscombe,austen-emma
a complete change of life became desirable,austen-emma
it was now some time since miss taylor had begun to influence his schemes but as it was not the tyrannic influence of youth on youth it had not shaken his determination of never settling till he could purchase randalls and the sale of randalls was long looked forward to but he had gone steadily on with these objects in view till they were accomplished,austen-emma
his father had no apprehension of it,austen-emma
his coming to visit his father had been often talked of but never achieved,austen-emma
i suppose you have heard of the handsome letter mr frank churchill has written to mrs weston,austen-emma
mrs weston had of course formed a very favourable idea of the young man and such a pleasing attention was an irresistible proof of his great good sense and a most welcome addition to every source and every expression of congratulation which her marriage had already secured,austen-emma
but never did she go without mr woodhouse s giving a gentle sigh and saying ah poor miss taylor,austen-emma
what was unwholesome to him he regarded as unfit for any body and he had therefore earnestly tried to dissuade them from having any wedding cake at all and when that proved vain as earnestly tried to prevent any body s eating it,austen-emma
chapter iii,austen-emma
not unfrequently through emma s persuasion he had some of the chosen and the best to dine with him but evening parties were what he preferred and unless he fancied himself at any time unequal to company there was scarcely an evening in the week in which emma could not make up a card table for him,austen-emma
she lived with her single daughter in a very small way and was considered with all the regard and respect which a harmless old lady under such untoward circumstances can excite,austen-emma
and yet she was a happy woman and a woman whom no one named without good will,austen-emma
