Utterance,Label
in this conflict of emotions all i dare aver is that it has been my faithful study to collect my duty from a just appreciation of every circumstance by which it might be affected,1789-Washington
every step by which they have advanced to the character of an independent nation seems to have been distinguished by some token of providential agency and in the important revolution just accomplished in the system of their united government the tranquil deliberations and voluntary consent of so many distinct communities from which the event has resulted can not be compared with the means by which most governments have been established without some return of pious gratitude along with an humble anticipation of the future blessings which the past seem to presage,1789-Washington
it will be more consistent with those circumstances and far more congenial with the feelings which actuate me to substitute in place of a recommendation of particular measures the tribute that is due to the talents the rectitude and the patriotism which adorn the characters selected to devise and adopt them,1789-Washington
to the foregoing observations i have one to add which will be most properly addressed to the house of representatives,1789-Washington
fellow citizens i am again called upon by the voice of my country to execute the functions of its chief magistrate,1793-Washington
relying however on the purity of their intentions the justice of their cause and the integrity and intelligence of the people under an overruling providence which had so signally protected this country from the first the representatives of this nation then consisting of little more than half its present number not only broke to pieces the chains which were forging and the rod of iron that was lifted up but frankly cut asunder the ties which had bound them and launched into an ocean of uncertainty,1797-Adams
in this dangerous crisis the people of america were not abandoned by their usual good sense presence of mind resolution or integrity,1797-Adams
in its general principles and great outlines it was conformable to such a system of government as i had ever most esteemed and in some states my own native state in particular had contributed to establish,1797-Adams
the operation of it has equaled the most sanguine expectations of its friends and from an habitual attention to it satisfaction in its administration and delight in its effects upon the peace order prosperity and happiness of the nation i have acquired an habitual attachment to it and veneration for it,1797-Adams
for it is the people only that are represented,1797-Adams
in the midst of these pleasing ideas we should be unfaithful to ourselves if we should ever lose sight of the danger to our liberties if anything partial or extraneous should infect the purity of our free fair virtuous and independent elections,1797-Adams
in that retirement which is his voluntary choice may he long live to enjoy the delicious recollection of his services the gratitude of mankind the happy fruits of them to himself and the world which are daily increasing and that splendid prospect of the future fortunes of this country which is opening from year to year,1797-Adams
and may that being who is supreme over all the patron of order the fountain of justice and the protector in all ages of the world of virtuous liberty continue his blessing upon this nation and its government and give it all possible success and duration consistent with the ends of his providence,1797-Adams
to you then gentlemen who are charged with the sovereign functions of legislation and to those associated with you i look with encouragement for that guidance and support which may enable us to steer with safety the vessel in which we are all embarked amidst the conflicting elements of a troubled world,1801-Jefferson
and let us reflect that having banished from our land that religious intolerance under which mankind so long bled and suffered we have yet gained little if we countenance a political intolerance as despotic as wicked and capable of as bitter and bloody persecutions,1801-Jefferson
if there be any among us who would wish to dissolve this union or to change its republican form let them stand undisturbed as monuments of the safety with which error of opinion may be tolerated where reason is left free to combat it,1801-Jefferson
sometimes it is said that man can not be trusted with the government of himself,1801-Jefferson
kindly separated by nature and a wide ocean from the exterminating havoc of one quarter of the globe too high minded to endure the degradations of the others possessing a chosen country with room enough for our descendants to the thousandth and thousandth generation entertaining a due sense of our equal right to the use of our own faculties to the acquisitions of our own industry to honor and confidence from our fellow citizens resulting not from birth but from our actions and their sense of them enlightened by a benign religion professed indeed and practiced in various forms yet all of them inculcating honesty truth temperance gratitude and the love of man acknowledging and adoring an overruling providence which by all its dispensations proves that it delights in the happiness of man here and his greater happiness hereafter with all these blessings what more is necessary to make us a happy and a prosperous people,1801-Jefferson
equal and exact justice to all men of whatever state or persuasion religious or political peace commerce and honest friendship with all nations entangling alliances with none the support of the state governments in all their rights as the most competent administrations for our domestic concerns and the surest bulwarks against antirepublican tendencies the preservation of the general government in its whole constitutional vigor as the sheet anchor of our peace at home and safety abroad a jealous care of the right of election by the people a mild and safe corrective of abuses which are lopped by the sword of revolution where peaceable remedies are unprovided absolute acquiescence in the decisions of the majority the vital principle of republics from which is no appeal but to force the vital principle and immediate parent of despotism a well disciplined militia our best reliance in peace and for the first moments of war till regulars may relieve them the supremacy of the civil over the military authority economy in the public expense that labor may be lightly burthened the honest payment of our debts and sacred preservation of the public faith encouragement of agriculture and of commerce as its handmaid the diffusion of information and arraignment of all abuses at the bar of the public reason freedom of religion freedom of the press and freedom of person under the protection of the habeas corpus and trial by juries impartially selected,1801-Jefferson
with experience enough in subordinate offices to have seen the difficulties of this the greatest of all i have learnt to expect that it will rarely fall to the lot of imperfect man to retire from this station with the reputation and the favor which bring him into it,1801-Jefferson
the approbation implied by your suffrage is a great consolation to me for the past and my future solicitude will be to retain the good opinion of those who have bestowed it in advance to conciliate that of others by doing them all the good in my power and to be instrumental to the happiness and freedom of all,1801-Jefferson
my conscience tells me i have on every occasion acted up to that declaration according to its obvious import and to the understanding of every candid mind,1805-Jefferson
the suppression of unnecessary offices of useless establishments and expenses enabled us to discontinue our internal taxes,1805-Jefferson
in time of war if injustice by ourselves or others must sometimes produce war increased as the same revenue will be by increased population and consumption and aided by other resources reserved for that crisis it may meet within the year all the expenses of the year without encroaching on the rights of future generations by burthening them with the debts of the past,1805-Jefferson
the larger our association the less will it be shaken by local passions and in any view is it not better that the opposite bank of the mississippi should be settled by our own brethren and children than by strangers of another family,1805-Jefferson
endowed with the faculties and the rights of men breathing an ardent love of liberty and independence and occupying a country which left them no desire but to be undisturbed the stream of overflowing population from other regions directed itself on these shores without power to divert or habits to contend against it they have been overwhelmed by the current or driven before it now reduced within limits too narrow for the hunter s state humanity enjoins us to teach them agriculture and the domestic arts to encourage them to that industry which alone can enable them to maintain their place in existence and to prepare them in time for that state of society which to bodily comforts adds the improvement of the mind and morals,1805-Jefferson
that is due in the first place to the reflecting character of our citizens at large who by the weight of public opinion influence and strengthen the public measures,1805-Jefferson
they might indeed have been corrected by the wholesome punishments reserved to and provided by the laws of the several states against falsehood and defamation but public duties more urgent press on the time of public servants and the offenders have therefore been left to find their punishment in the public indignation,1805-Jefferson
contemplating the union of sentiment now manifested so generally as auguring harmony and happiness to our future course i offer to our country sincere congratulations,1805-Jefferson
i fear not that any motives of interest may lead me astray i am sensible of no passion which could seduce me knowingly from the path of justice but the weaknesses of human nature and the limits of my own understanding will produce errors of judgment sometimes injurious to your interests,1805-Jefferson
under the various circumstances which give peculiar solemnity to the existing period i feel that both the honor and the responsibility allotted to me are inexpressibly enhanced,1809-Madison
it is a precious reflection that the transition from this prosperous condition of our country to the scene which has for some time been distressing us is not chargeable on any unwarrantable views nor as i trust on any involuntary errors in the public councils,1809-Madison
how long their arbitrary edicts will be continued in spite of the demonstrations that not even a pretext for them has been given by the united states and of the fair and liberal attempt to induce a revocation of them can not be anticipated,1809-Madison
of those of my immediate predecessor it might least become me here to speak,1809-Madison
the impressions on me are strengthened by such an evidence that my faithful endeavors to discharge my arduous duties have been favorably estimated and by a consideration of the momentous period at which the trust has been renewed,1813-Madison
not to contend for such a stake is to surrender our equality with other powers on the element common to all and to violate the sacred title which every member of the society has to its protection,1813-Madison
how little has been the effect of this example on the conduct of the enemy,1813-Madison
and what was never before seen british commanders have extorted victory over the unconquerable valor of our troops by presenting to the sympathy of their chief captives awaiting massacre from their savage associates,1813-Madison
still more precise advances were repeated and have been received in a spirit forbidding every reliance not placed on the military resources of the nation,1813-Madison
a general prosperity is visible in the public countenance,1813-Madison
already have the gallant exploits of our naval heroes proved to the world our inherent capacity to maintain our rights on one element,1813-Madison
conscious of my own deficiency i cannot enter on these duties without great anxiety for the result,1817-Monroe
from the commencement of our revolution to the present day almost forty years have elapsed and from the establishment of this constitution twenty eight,1817-Monroe
their citizens individually have been happy and the nation prosperous,1817-Monroe
who restrained from offering his vows in the mode which he prefers to the divine author of his being,1817-Monroe
destructive wars ensued which have of late only been terminated,1817-Monroe
such then is the happy government under which we live a government adequate to every purpose for which the social compact is formed a government elective in all its branches under which every citizen may by his merit obtain the highest trust recognized by the constitution which contains within it no cause of discord none to put at variance one portion of the community with another a government which protects every citizen in the full enjoyment of his rights and is able to protect the nation against injustice from foreign powers,1817-Monroe
blessed too with a fertile soil our produce has always been very abundant leaving even in years the least favorable a surplus for the wants of our fellow men in other countries,1817-Monroe
our manufactures find a generous encouragement by the policy which patronizes domestic industry and the surplus of our produce a steady and profitable market by local wants in less favored parts at home,1817-Monroe
how did we accomplish the revolution,1817-Monroe
had the people of the united states been educated in different principles had they been less intelligent less independent or less virtuous can it be believed that we should have maintained the same steady and consistent career or been blessed with the same success,1817-Monroe
the people themselves become the willing instruments of their own debasement and ruin,1817-Monroe
our distance from europe and the just moderate and pacific policy of our government may form some security against these dangers but they ought to be anticipated and guarded against,1817-Monroe
a people who fail to do it can scarcely be said to hold a place among independent nations,1817-Monroe
to put our extensive coast in such a state of defense as to secure our cities and interior from invasion will be attended with expense but the work when finished will be permanent and it is fair to presume that a single campaign of invasion by a naval force superior to our own aided by a few thousand land troops would expose us to greater expense without taking into the estimate the loss of property and distress of our citizens than would be sufficient for this great work,1817-Monroe
invasions may be made too formidable to be resisted by any land and naval force which it would comport either with the principles of our government or the circumstances of the united states to maintain,1817-Monroe
it is the crisis which makes the pressure and not the laws which provide a remedy for it,1817-Monroe
by thus facilitating the intercourse between the states we shall add much to the convenience and comfort of our fellow citizens much to the ornament of the country and what is of greater importance we shall shorten distances and by making each part more accessible to and dependent on the other we shall bind the union more closely together,1817-Monroe
